seed=seed_101_201.npy, theta=4.8629, c=-0.2584: old_loss_val=-0.1317252, new_loss_val=-0.1317252, satisfy=True
seed=seed_101_201.npy, theta=2.7576, c=0.8535: old_loss_val=-0.0310271, new_loss_val=-0.0000000, satisfy=False
seed=seed_101_201.npy, theta=5.3947, c=0.2877: old_loss_val=-0.0057851, new_loss_val=-0.0057851, satisfy=True
seed=seed_101_201.npy, theta=4.3817, c=0.6455: old_loss_val=-0.2268697, new_loss_val=-0.2268697, satisfy=True
seed=seed_101_201.npy, theta=0.5917, c=-0.1132: old_loss_val=-0.1400136, new_loss_val=-0.1400136, satisfy=True
seed=seed_101_201.npy, theta=6.1300, c=-0.5455: old_loss_val=-0.0203147, new_loss_val=-0.0000000, satisfy=False
seed=seed_101_201.npy, theta=4.7824, c=0.1092: old_loss_val=-0.1524720, new_loss_val=-0.1524720, satisfy=True
seed=seed_101_201.npy, theta=4.9390, c=-0.8724: old_loss_val=-0.1124026, new_loss_val=-0.1124026, satisfy=True
seed=seed_101_201.npy, theta=0.8050, c=0.6553: old_loss_val=-0.1493237, new_loss_val=-0.1493237, satisfy=True
seed=seed_101_201.npy, theta=2.8299, c=0.2633: old_loss_val=-0.0279857, new_loss_val=-0.0000000, satisfy=False
seed=seed_301_101.npy, theta=4.8629, c=-0.2584: old_loss_val=-0.0290682, new_loss_val=-0.0000000, satisfy=False
seed=seed_301_101.npy, theta=2.7576, c=0.8535: old_loss_val=-0.0168225, new_loss_val=-0.0000000, satisfy=False
seed=seed_301_101.npy, theta=5.3947, c=0.2877: old_loss_val=-0.1806218, new_loss_val=-0.0000000, satisfy=False
seed=seed_301_101.npy, theta=4.3817, c=0.6455: old_loss_val=-0.0197041, new_loss_val=-0.0000000, satisfy=False
seed=seed_301_101.npy, theta=0.5917, c=-0.1132: old_loss_val=-0.1964858, new_loss_val=-0.1964858, satisfy=True
seed=seed_301_101.npy, theta=6.1300, c=-0.5455: old_loss_val=-0.2947931, new_loss_val=-0.0000000, satisfy=False
seed=seed_301_101.npy, theta=4.7824, c=0.1092: old_loss_val=-0.0269821, new_loss_val=-0.0000000, satisfy=False
seed=seed_301_101.npy, theta=4.9390, c=-0.8724: old_loss_val=-0.0320373, new_loss_val=-0.0000000, satisfy=False
seed=seed_301_101.npy, theta=0.8050, c=0.6553: old_loss_val=-0.0471344, new_loss_val=-0.0471344, satisfy=True
seed=seed_301_101.npy, theta=2.8299, c=0.2633: old_loss_val=-0.0202465, new_loss_val=-0.0000000, satisfy=False
seed=seed_501_801.npy, theta=4.8629, c=-0.2584: old_loss_val=-0.2751599, new_loss_val=-0.2751599, satisfy=True
seed=seed_501_801.npy, theta=2.7576, c=0.8535: old_loss_val=-0.0032986, new_loss_val=-0.0032986, satisfy=True
seed=seed_501_801.npy, theta=5.3947, c=0.2877: old_loss_val=-0.1567579, new_loss_val=-0.0000000, satisfy=False
seed=seed_501_801.npy, theta=4.3817, c=0.6455: old_loss_val=-0.2874720, new_loss_val=-0.2874720, satisfy=True
seed=seed_501_801.npy, theta=0.5917, c=-0.1132: old_loss_val=-0.0166575, new_loss_val=-0.0000000, satisfy=False
seed=seed_501_801.npy, theta=6.1300, c=-0.5455: old_loss_val=-0.0203233, new_loss_val=-0.0000000, satisfy=False
seed=seed_501_801.npy, theta=4.7824, c=0.1092: old_loss_val=-0.2784215, new_loss_val=-0.2784215, satisfy=True
seed=seed_501_801.npy, theta=4.9390, c=-0.8724: old_loss_val=-0.2736586, new_loss_val=-0.2736586, satisfy=True
seed=seed_501_801.npy, theta=0.8050, c=0.6553: old_loss_val=-0.0145334, new_loss_val=-0.0000000, satisfy=False
seed=seed_501_801.npy, theta=2.8299, c=0.2633: old_loss_val=-0.0006811, new_loss_val=-0.0006811, satisfy=True
seed=seed_601_201.npy, theta=4.8629, c=-0.2584: old_loss_val=-0.0411465, new_loss_val=-0.0411465, satisfy=True
seed=seed_601_201.npy, theta=2.7576, c=0.8535: old_loss_val=-0.0257326, new_loss_val=-0.0000000, satisfy=False
seed=seed_601_201.npy, theta=5.3947, c=0.2877: old_loss_val=-0.0138248, new_loss_val=-0.0138248, satisfy=True
seed=seed_601_201.npy, theta=4.3817, c=0.6455: old_loss_val=-0.0610007, new_loss_val=-0.0610007, satisfy=True
seed=seed_601_201.npy, theta=0.5917, c=-0.1132: old_loss_val=-0.0773841, new_loss_val=-0.0773841, satisfy=True
seed=seed_601_201.npy, theta=6.1300, c=-0.5455: old_loss_val=-0.0313427, new_loss_val=-0.0313427, satisfy=True
seed=seed_601_201.npy, theta=4.7824, c=0.1092: old_loss_val=-0.0436141, new_loss_val=-0.0436141, satisfy=True
seed=seed_601_201.npy, theta=4.9390, c=-0.8724: old_loss_val=-0.0404420, new_loss_val=-0.0404420, satisfy=True
seed=seed_601_201.npy, theta=0.8050, c=0.6553: old_loss_val=-0.0301095, new_loss_val=-0.0301095, satisfy=True
seed=seed_601_201.npy, theta=2.8299, c=0.2633: old_loss_val=-0.0103027, new_loss_val=-0.0103027, satisfy=True
seed=seed_701_501.npy, theta=4.8629, c=-0.2584: old_loss_val=-0.0194603, new_loss_val=-0.0000000, satisfy=False
seed=seed_701_501.npy, theta=2.7576, c=0.8535: old_loss_val=-0.0805855, new_loss_val=-0.0805855, satisfy=True
seed=seed_701_501.npy, theta=5.3947, c=0.2877: old_loss_val=-0.0176696, new_loss_val=-0.0000000, satisfy=False
seed=seed_701_501.npy, theta=4.3817, c=0.6455: old_loss_val=-0.0273312, new_loss_val=-0.0000000, satisfy=False
seed=seed_701_501.npy, theta=0.5917, c=-0.1132: old_loss_val=-0.0808723, new_loss_val=-0.0000000, satisfy=False
seed=seed_701_501.npy, theta=6.1300, c=-0.5455: old_loss_val=-0.0080850, new_loss_val=-0.0000000, satisfy=False
seed=seed_701_501.npy, theta=4.7824, c=0.1092: old_loss_val=-0.0211014, new_loss_val=-0.0000000, satisfy=False
seed=seed_701_501.npy, theta=4.9390, c=-0.8724: old_loss_val=-0.0171189, new_loss_val=-0.0000000, satisfy=False
seed=seed_701_501.npy, theta=0.8050, c=0.6553: old_loss_val=-0.0791466, new_loss_val=-0.0000000, satisfy=False
seed=seed_701_501.npy, theta=2.8299, c=0.2633: old_loss_val=-0.0734364, new_loss_val=-0.0734364, satisfy=True
